Time,accX,accY,accZ,wx,wy,wz,bx,by,bz,Isens,Srms
9.029156,-0.17724609375,-0.0457763671875,1.0009765625,5.0048828125,25.08544921875,-2.197265625,-28.5400390625,35.94970703125,-1.7333984375,0.0,149.25540161132812
9.038724000000002,-0.17236328125,-0.068603515625,0.96484375,5.92041015625,28.13720703125,-2.38037109375,-28.5400390625,35.94970703125,-1.7333984375,0.0,242.71641540527344
9.048337,-0.181396484375,-0.0535888671875,0.943115234375,4.7607421875,24.5361328125,0.3662109375,-28.271484375,35.85205078125,-2.44140625,0.0,242.90887451171875
9.057971000000002,-0.1942138671875,-0.0521240234375,0.9407958984375,-1.52587890625,13.24462890625,-0.1220703125,-28.271484375,35.85205078125,-2.44140625,0.0,324.06158447265625
9.067592999999999,-0.1651611328125,-0.06298828125,0.9132080078125,-0.244140625,7.26318359375,-0.8544921875,-28.271484375,35.85205078125,-2.44140625,0.0,161.10574340820312
9.077182,-0.1605224609375,-0.0760498046875,0.90966796875,3.5400390625,1.64794921875,-0.244140625,-28.271484375,35.85205078125,-2.44140625,0.0,160.59921264648438
9.086798000000002,-0.1533203125,-0.0562744140625,0.915283203125,6.53076171875,-2.9296875,1.89208984375,-28.271484375,35.85205078125,-2.44140625,0.039100684225559235,75.74034118652344
9.096411,-0.1597900390625,-0.04638671875,0.9493408203125,7.4462890625,-6.77490234375,2.50244140625,-28.50341796875,36.12060546875,-2.30712890625,0.029325513169169426,75.17805480957031
9.106026,-0.1805419921875,-0.0504150390625,0.9862060546875,7.14111328125,-8.97216796875,2.44140625,-28.50341796875,36.12060546875,-2.30712890625,0.004887585528194904,226.9232940673828
9.115639999999999,-0.168701171875,-0.0435791015625,0.9920654296875,4.57763671875,-6.9580078125,3.2958984375,-28.50341796875,36.12060546875,-2.30712890625,0.0,407.8945007324219
9.125259,-0.1624755859375,-0.052734375,0.979248046875,5.0048828125,-3.84521484375,3.47900390625,-28.50341796875,36.12060546875,-2.30712890625,0.0,408.11627197265625
9.134913000000001,-0.185791015625,-0.0589599609375,0.9759521484375,5.18798828125,-0.9765625,4.33349609375,-28.50341796875,36.12060546875,-2.30712890625,0.019550342112779617,281.4393615722656
9.144514000000001,-0.197998046875,-0.036865234375,0.9541015625,2.685546875,1.220703125,3.35693359375,-28.50341796875,36.12060546875,-2.30712890625,0.009775171056389809,281.2142333984375
9.1541,-0.218017578125,-0.0540771484375,0.958984375,2.44140625,1.77001953125,0.91552734375,-28.8330078125,35.92529296875,-2.52685546875,0.004887585528194904,188.55825805664062
9.163716,-0.2076416015625,-0.06884765625,0.9571533203125,0.67138671875,3.11279296875,-0.48828125,-28.8330078125,35.92529296875,-2.52685546875,0.0,177.94256591796875
9.173332000000002,-0.1978759765625,-0.0753173828125,0.95166015625,0.732421875,4.39453125,-0.18310546875,-28.8330078125,35.92529296875,-2.52685546875,0.004887585528194904,177.91273498535156
9.182946999999999,-0.2039794921875,-0.06298828125,0.955322265625,1.77001953125,4.39453125,0.48828125,-28.8330078125,35.92529296875,-2.52685546875,0.004887585528194904,130.21102905273438
9.192563,-0.2093505859375,-0.062255859375,0.9588623046875,3.5400390625,3.60107421875,0.3662109375,-28.8330078125,35.92529296875,-2.52685546875,0.009775171056389809,130.02772521972656
9.202178,-0.1982421875,-0.0810546875,0.9566650390625,3.84521484375,2.5634765625,-0.1220703125,-28.89404296875,35.7421875,-2.490234375,0.009775171056389809,111.63345336914062
9.211793,-0.1876220703125,-0.075927734375,0.96435546875,0.18310546875,0.0,2.38037109375,-28.89404296875,35.7421875,-2.490234375,0.0,142.56097412109375
9.221408,-0.1837158203125,-0.07080078125,0.9580078125,-0.18310546875,0.244140625,2.685546875,-28.89404296875,35.7421875,-2.490234375,0.0,142.66940307617188
9.231023,-0.1961669921875,-0.056884765625,0.9588623046875,1.28173828125,-0.54931640625,2.0751953125,-28.89404296875,35.7421875,-2.490234375,0.019550342112779617,228.74368286132812
9.240666000000001,-0.1915283203125,-0.0670166015625,0.9769287109375,1.220703125,-1.89208984375,0.9765625,-28.89404296875,35.7421875,-2.490234375,0.0,228.93174743652344
9.250253,-0.17431640625,-0.0677490234375,0.98388671875,0.06103515625,-2.62451171875,1.15966796875,-29.01611328125,35.7421875,-2.38037109375,0.0,126.83821105957031
9.259865000000001,-0.16748046875,-0.058837890625,0.9803466796875,-0.48828125,-1.89208984375,1.8310546875,-29.01611328125,35.7421875,-2.38037109375,0.004887585528194904,128.43612670898438
9.269480999999999,-0.1697998046875,-0.0665283203125,0.97900390625,0.0,-0.9765625,1.5869140625,-29.01611328125,35.7421875,-2.38037109375,0.014662756584584713,128.4423370361328
9.279096,-0.1693115234375,-0.07275390625,0.97314453125,-0.42724609375,0.9765625,1.40380859375,-29.01611328125,35.7421875,-2.38037109375,0.0,203.46360778808594
9.288713000000001,-0.17138671875,-0.0810546875,0.962158203125,-2.38037109375,2.86865234375,3.173828125,-29.01611328125,35.7421875,-2.38037109375,0.0,203.64788818359375
9.298328000000001,-0.173095703125,-0.0806884765625,0.9461669921875,-2.99072265625,1.8310546875,5.2490234375,-28.4912109375,36.07177734375,-1.7578125,0.0,205.6177215576172
9.307942,-0.1651611328125,-0.0843505859375,0.8892822265625,-2.38037109375,-1.15966796875,7.14111328125,-28.4912109375,36.07177734375,-1.7578125,0.009775171056389809,323.522216796875
9.317556,-0.1771240234375,-0.0760498046875,0.900146484375,-1.28173828125,-5.79833984375,8.7890625,-28.4912109375,36.07177734375,-1.7578125,0.0,323.7043762207031
9.327172000000001,-0.1732177734375,-0.080810546875,0.9365234375,-1.46484375,-11.16943359375,10.009765625,-28.4912109375,36.07177734375,-1.7578125,0.0,112.15482330322266
9.336789,-0.203125,-0.0430908203125,0.98291015625,-0.8544921875,-14.2822265625,10.43701171875,-28.4912109375,36.07177734375,-1.7578125,0.0,111.20771026611328
9.346402999999999,-0.25537109375,-0.0338134765625,1.02294921875,2.62451171875,-12.939453125,8.7890625,-28.466796875,35.87646484375,-2.45361328125,0.024437928572297096,253.03794860839844
9.356016,-0.241943359375,-0.0306396484375,1.0069580078125,6.53076171875,-8.11767578125,4.82177734375,-28.466796875,35.87646484375,-2.45361328125,0.014662756584584713,603.6017456054688
9.365631,-0.212890625,-0.0330810546875,0.990966796875,5.06591796875,-9.46044921875,-0.244140625,-28.466796875,35.87646484375,-2.45361328125,0.004887585528194904,603.8920288085938
9.375246,-0.189697265625,-0.0576171875,1.00634765625,1.5869140625,-10.31494140625,-0.732421875,-28.466796875,35.87646484375,-2.45361328125,0.0,305.20794677734375
9.384889000000001,-0.1829833984375,-0.0709228515625,1.01025390625,3.0517578125,-7.26318359375,-0.6103515625,-28.466796875,35.87646484375,-2.45361328125,0.0,304.7182312011719
9.394477000000002,-0.1949462890625,-0.067626953125,0.998779296875,5.4931640625,-3.90625,-0.48828125,-28.466796875,35.87646484375,-2.45361328125,0.004887585528194904,158.16990661621094
9.404091999999999,-0.210205078125,-0.057373046875,0.9847412109375,5.06591796875,-1.89208984375,-0.42724609375,-28.8818359375,35.791015625,-2.55126953125,0.0,224.31712341308594
9.413734999999999,-0.218505859375,-0.0584716796875,0.98046875,3.41796875,-1.64794921875,-0.48828125,-28.8818359375,35.791015625,-2.55126953125,0.0,224.46450805664062
9.423348,-0.2154541015625,-0.0755615234375,0.9718017578125,1.52587890625,-1.52587890625,-1.28173828125,-28.8818359375,35.791015625,-2.55126953125,0.0,185.02017211914062
9.432981999999999,-0.2127685546875,-0.0797119140625,0.9625244140625,1.220703125,0.0,-1.15966796875,-28.8818359375,35.791015625,-2.55126953125,0.0,184.91354370117188
9.44255,-0.2088623046875,-0.0843505859375,0.941162109375,1.708984375,3.47900390625,-0.42724609375,-28.8818359375,35.791015625,-2.55126953125,0.0,80.87591552734375
9.452169000000001,-0.218994140625,-0.08203125,0.92578125,2.44140625,3.72314453125,0.0,-29.26025390625,36.474609375,-1.9775390625,0.0,198.69039916992188
9.461784000000002,-0.2255859375,-0.074462890625,0.92333984375,1.708984375,0.79345703125,0.732421875,-29.26025390625,36.474609375,-1.9775390625,0.0,198.98666381835938
9.471398,-0.2255859375,-0.070556640625,0.94677734375,0.91552734375,-1.40380859375,1.3427734375,-29.26025390625,36.474609375,-1.9775390625,0.029325513169169426,351.8550720214844
9.481013,-0.2110595703125,-0.07080078125,0.9510498046875,0.67138671875,-1.3427734375,1.220703125,-29.26025390625,36.474609375,-1.9775390625,0.0,352.0722351074219
9.490627,-0.2025146484375,-0.072998046875,0.9501953125,0.79345703125,-0.9765625,1.0986328125,-29.26025390625,36.474609375,-1.9775390625,0.004887585528194904,262.2462158203125
9.500242,-0.2000732421875,-0.068603515625,0.95654296875,0.8544921875,-0.54931640625,1.15966796875,-29.345703125,35.8154296875,-2.57568359375,0.0,258.4206848144531
9.509858000000001,-0.2086181640625,-0.0654296875,0.9661865234375,-0.244140625,0.1220703125,0.9765625,-29.345703125,35.8154296875,-2.57568359375,0.009775171056389809,258.41326904296875
9.519470000000002,-0.2132568359375,-0.07275390625,0.969482421875,-0.48828125,0.91552734375,-0.30517578125,-29.345703125,35.8154296875,-2.57568359375,0.009775171056389809,376.3819885253906
9.529088999999999,-0.198486328125,-0.0693359375,0.9552001953125,0.30517578125,2.13623046875,-0.9765625,-29.345703125,35.8154296875,-2.57568359375,0.019550342112779617,376.5386657714844
9.538703000000002,-0.1944580078125,-0.0809326171875,0.9498291015625,1.220703125,-0.18310546875,-1.0986328125,-29.345703125,35.8154296875,-2.57568359375,0.0,307.3101806640625
9.548316,-0.201416015625,-0.072265625,0.961669921875,0.1220703125,-2.50244140625,-0.6103515625,-28.955078125,35.9375,-3.41796875,0.009775171056389809,164.91000366210938
9.557932000000001,-0.196533203125,-0.083740234375,0.96533203125,0.1220703125,-2.8076171875,-0.6103515625,-28.955078125,35.9375,-3.41796875,0.0,164.47769165039062
9.567549,-0.1942138671875,-0.0892333984375,0.9710693359375,1.64794921875,-2.01416015625,-0.42724609375,-28.955078125,35.9375,-3.41796875,0.0,75.93074035644531
9.577162000000001,-0.1986083984375,-0.0697021484375,0.982421875,2.197265625,-1.64794921875,0.244140625,-28.955078125,35.9375,-3.41796875,0.0,75.34540557861328
9.586779,-0.2122802734375,-0.0704345703125,0.996826171875,2.685546875,-0.9765625,-0.06103515625,-28.955078125,35.9375,-3.41796875,0.0,311.1966247558594
9.596421,-0.21826171875,-0.078125,0.9918212890625,3.60107421875,0.54931640625,-0.9765625,-29.5654296875,36.1572265625,-2.9541015625,0.009775171056389809,140.44285583496094
9.606007000000002,-0.21435546875,-0.06591796875,0.9715576171875,1.5869140625,2.74658203125,-1.220703125,-29.5654296875,36.1572265625,-2.9541015625,0.0,139.83363342285156
9.61562,-0.197509765625,-0.0865478515625,0.934814453125,1.0986328125,0.54931640625,-1.15966796875,-29.5654296875,36.1572265625,-2.9541015625,0.0,87.80565643310547
9.625236000000001,-0.2049560546875,-0.08935546875,0.944580078125,0.3662109375,-1.3427734375,-0.54931640625,-29.5654296875,36.1572265625,-2.9541015625,0.0,87.5088882446289
9.634881,-0.2088623046875,-0.0902099609375,0.958984375,0.6103515625,-1.40380859375,-0.244140625,-29.5654296875,36.1572265625,-2.9541015625,0.004887585528194904,244.50462341308594
9.644466999999999,-0.217529296875,-0.076904296875,0.9691162109375,1.953125,-0.54931640625,0.06103515625,-29.18701171875,35.70556640625,-2.83203125,0.0,354.376220703125
9.654083,-0.2159423828125,-0.064697265625,0.9677734375,1.89208984375,0.67138671875,-0.06103515625,-29.18701171875,35.70556640625,-2.83203125,0.0,354.5312194824219
9.663723000000001,-0.206787109375,-0.07177734375,0.95458984375,1.220703125,1.8310546875,-1.03759765625,-29.18701171875,35.70556640625,-2.83203125,0.0,285.15704345703125
9.673311000000002,-0.202880859375,-0.0970458984375,0.9434814453125,0.244140625,2.0751953125,-1.708984375,-29.18701171875,35.70556640625,-2.83203125,0.0,285.0353698730469
9.682925000000001,-0.2025146484375,-0.116943359375,0.929931640625,0.67138671875,2.0751953125,0.1220703125,-29.18701171875,35.70556640625,-2.83203125,0.0,117.00869750976562
9.692542,-0.2069091796875,-0.09716796875,0.96728515625,1.0986328125,0.6103515625,1.220703125,-29.18701171875,35.70556640625,-2.83203125,0.0,142.3798065185547
9.702155999999999,-0.21826171875,-0.0772705078125,0.953857421875,1.15966796875,-0.18310546875,0.9765625,-29.35791015625,36.03515625,-3.52783203125,0.0,142.4688720703125
9.711773,-0.2139892578125,-0.087646484375,0.969482421875,0.42724609375,-0.6103515625,0.54931640625,-29.35791015625,36.03515625,-3.52783203125,0.0,201.61465454101562
9.721388999999999,-0.2059326171875,-0.0850830078125,0.9683837890625,0.244140625,0.1220703125,0.67138671875,-29.35791015625,36.03515625,-3.52783203125,0.004887585528194904,201.76129150390625
9.731002,-0.19580078125,-0.0775146484375,0.9554443359375,0.1220703125,1.64794921875,0.9765625,-29.35791015625,36.03515625,-3.52783203125,0.019550342112779617,300.7170715332031
9.740618000000001,-0.20166015625,-0.0833740234375,0.964111328125,-0.244140625,1.64794921875,0.67138671875,-29.35791015625,36.03515625,-3.52783203125,0.0,256.98388671875
9.750233000000001,-0.2130126953125,-0.0828857421875,0.97314453125,0.1220703125,1.64794921875,0.732421875,-29.06494140625,36.12060546875,-3.72314453125,0.004887585528194904,256.8987731933594
9.759848000000002,-0.215576171875,-0.0762939453125,0.958984375,0.18310546875,3.23486328125,2.197265625,-29.06494140625,36.12060546875,-3.72314453125,0.0,76.68049621582031
9.769463000000002,-0.19921875,-0.072998046875,0.9442138671875,0.42724609375,2.0751953125,1.8310546875,-29.06494140625,36.12060546875,-3.72314453125,0.0,75.49623107910156
9.779079,-0.196044921875,-0.079345703125,0.954833984375,0.18310546875,0.6103515625,1.40380859375,-29.06494140625,36.12060546875,-3.72314453125,0.0,138.11407470703125
9.788694,-0.2066650390625,-0.0802001953125,0.9720458984375,0.30517578125,-0.06103515625,1.52587890625,-29.06494140625,36.12060546875,-3.72314453125,0.0,160.63035583496094
9.798305,-0.2025146484375,-0.071044921875,0.9725341796875,0.18310546875,1.46484375,1.5869140625,-29.28466796875,36.38916015625,-2.96630859375,0.004887585528194904,160.700439453125
9.807922000000001,-0.19873046875,-0.07275390625,0.978515625,0.1220703125,2.50244140625,1.0986328125,-29.28466796875,36.38916015625,-2.96630859375,0.009775171056389809,147.44728088378906
9.817539,-0.19970703125,-0.071044921875,0.9818115234375,-0.1220703125,3.47900390625,0.48828125,-29.28466796875,36.38916015625,-2.96630859375,0.0,147.40232849121094
9.827151,-0.2020263671875,-0.0736083984375,0.97998046875,-0.3662109375,4.08935546875,0.244140625,-29.28466796875,36.38916015625,-2.96630859375,0.0,163.27401733398438
9.836767000000002,-0.2047119140625,-0.0799560546875,0.9759521484375,-0.54931640625,4.39453125,-0.42724609375,-29.28466796875,36.38916015625,-2.96630859375,0.0,149.10154724121094
9.846411,-0.21240234375,-0.083740234375,0.981201171875,-0.79345703125,4.8828125,0.0,-29.89501953125,35.693359375,-3.47900390625,0.019550342112779617,149.05401611328125
9.856001,-0.192626953125,-0.0687255859375,0.96728515625,-2.01416015625,4.2724609375,0.3662109375,-29.89501953125,35.693359375,-3.47900390625,0.0,179.2485809326172
9.865638,-0.1851806640625,-0.0738525390625,0.9598388671875,-1.89208984375,3.60107421875,-0.42724609375,-29.89501953125,35.693359375,-3.47900390625,0.004887585528194904,135.2340545654297
9.875228,-0.18408203125,-0.074951171875,0.94970703125,-1.3427734375,3.23486328125,-0.6103515625,-29.89501953125,35.693359375,-3.47900390625,0.009775171056389809,108.90929412841797
9.884841000000002,-0.1798095703125,-0.0755615234375,0.9461669921875,-0.48828125,3.41796875,-1.03759765625,-29.89501953125,35.693359375,-3.47900390625,0.0,132.3212432861328
9.894456000000002,-0.191162109375,-0.083984375,0.9534912109375,0.8544921875,3.173828125,-1.46484375,-29.1259765625,36.12060546875,-3.2958984375,0.009775171056389809,132.40966796875
9.904074000000001,-0.204345703125,-0.074951171875,0.9586181640625,2.25830078125,3.11279296875,-1.15966796875,-29.1259765625,36.12060546875,-3.2958984375,0.009775171056389809,236.52359008789062
9.913688,-0.1983642578125,-0.078125,0.9583740234375,1.5869140625,3.0517578125,-1.0986328125,-29.1259765625,36.12060546875,-3.2958984375,0.014662756584584713,256.1123352050781
9.923328999999999,-0.203369140625,-0.0784912109375,0.97265625,0.48828125,2.50244140625,-0.732421875,-29.1259765625,36.12060546875,-3.2958984375,0.009775171056389809,256.15057373046875
9.932915999999999,-0.199951171875,-0.075927734375,0.9769287109375,-0.48828125,3.23486328125,-0.8544921875,-29.1259765625,36.12060546875,-3.2958984375,0.009775171056389809,102.11831665039062
9.942530000000001,-0.20166015625,-0.085693359375,0.97314453125,-0.8544921875,4.39453125,-1.0986328125,-29.1259765625,36.12060546875,-3.2958984375,0.0,101.361328125
9.952148000000001,-0.2071533203125,-0.086669921875,0.965576171875,-0.54931640625,4.08935546875,-0.79345703125,-29.08935546875,36.3037109375,-3.96728515625,0.0,204.70799255371094
9.961765,-0.2091064453125,-0.0836181640625,0.9595947265625,-1.15966796875,4.08935546875,-0.67138671875,-29.08935546875,36.3037109375,-3.96728515625,0.029325513169169426,137.42164611816406
9.971375000000002,-0.2109375,-0.0958251953125,0.9427490234375,-0.244140625,3.35693359375,-1.28173828125,-29.08935546875,36.3037109375,-3.96728515625,0.0,137.17660522460938
